0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5315638184547424,0.7427060604095459,7.575543463644863e-07,0.5950144529342651,0.7063909769058228,-0.04997451230883598,0.6497522592544556,0.6532657742500305,-0.0782199576497078,0.7025064826011658,0.6109002828598022,-0.10195261985063553,0.7529492974281311,0.5865628123283386,-0.1253565549850464,0.5926294922828674,0.4898397624492645,-0.04126223921775818,0.5930439829826355,0.38424980640411377,-0.06607486307621002,0.5903226733207703,0.31891411542892456,-0.08926717191934586,0.5875094532966614,0.2579060196876526,-0.1069440096616745,0.5493125319480896,0.4853510558605194,-0.035514723509550095,0.5495507121086121,0.3754783272743225,-0.05823049321770668,0.5473801493644714,0.30044716596603394,-0.08146137744188309,0.5459425449371338,0.23456600308418274,-0.09852994978427887,0.5090810060501099,0.5038447976112366,-0.03476458042860031,0.5078529715538025,0.4056738615036011,-0.055787812918424606,0.5116841793060303,0.3429453372955322,-0.07309504598379135,0.5163117051124573,0.2861095666885376,-0.08447225391864777,0.4687664806842804,0.5367944836616516,-0.03889654204249382,0.46958670020103455,0.4564288556575775,-0.05655597895383835,0.474737286567688,0.40832269191741943,-0.0650620087981224,0.48270151019096375,0.36082351207733154,-0.07019631564617157,Ardhachandra
0.5320045948028564,0.7410756945610046,7.260800316544191e-07,0.5935235619544983,0.7030717134475708,-0.045704446732997894,0.6498107314109802,0.6495122313499451,-0.0716681256890297,0.7033551931381226,0.6079878807067871,-0.09376189857721329,0.7515385150909424,0.5849547386169434,-0.11571144312620163,0.5927867293357849,0.48881906270980835,-0.0379517637193203,0.5936999917030334,0.38387104868888855,-0.06200142949819565,0.5904773473739624,0.31970977783203125,-0.08429239690303802,0.5879904627799988,0.25968170166015625,-0.10122635215520859,0.5493738651275635,0.48362576961517334,-0.03378220275044441,0.5489277243614197,0.37282595038414,-0.056061629205942154,0.5471042394638062,0.2986355721950531,-0.07881913334131241,0.5465903878211975,0.2332625687122345,-0.09545248001813889,0.5088132619857788,0.5015944242477417,-0.03418390452861786,0.5068517327308655,0.4029029607772827,-0.05509840324521065,0.5113363265991211,0.3406558632850647,-0.07229337096214294,0.5165998935699463,0.28442054986953735,-0.08350164443254471,0.4683600664138794,0.5342869162559509,-0.03899937868118286,0.46947285532951355,0.45436444878578186,-0.05661630257964134,0.4741968512535095,0.4067144989967346,-0.06486042588949203,0.4813345670700073,0.3603675961494446,-0.06968222558498383,Ardhachandra
0.5629413723945618,0.7062418460845947,6.337162403724506e-07,0.6228125095367432,0.6595805883407593,-0.04042990878224373,0.6797427535057068,0.6007181406021118,-0.06043724715709686,0.7352537512779236,0.5573058128356934,-0.07712959498167038,0.777919590473175,0.5281054973602295,-0.093119315803051,0.6189721822738647,0.44026222825050354,-0.021438561379909515,0.6160928010940552,0.33574727177619934,-0.039218705147504807,0.6094767451286316,0.2734857201576233,-0.059386566281318665,0.6035898327827454,0.21521180868148804,-0.07516967505216599,0.577412486076355,0.4370914399623871,-0.017438137903809547,0.5736413598060608,0.328632116317749,-0.03169558197259903,0.567869246006012,0.25615423917770386,-0.051715921610593796,0.5628361105918884,0.194489985704422,-0.06743495166301727,0.5383156538009644,0.45713067054748535,-0.018439961597323418,0.5335007905960083,0.3582933247089386,-0.0327080637216568,0.5351482033729553,0.29730963706970215,-0.04760902747511864,0.5373924374580383,0.24396300315856934,-0.05817938968539238,0.4976414144039154,0.49194857478141785,-0.023923775181174278,0.49483102560043335,0.4130551517009735,-0.036829009652137756,0.4985225200653076,0.36595702171325684,-0.042593955993652344,0.5055646300315857,0.3203665614128113,-0.04606850817799568,Ardhachandra
0.562398374080658,0.7047010660171509,6.62843433474336e-07,0.6230908632278442,0.6603712439537048,-0.03984154388308525,0.6810017228126526,0.603871762752533,-0.06187683716416359,0.7358232140541077,0.5597686171531677,-0.0808209776878357,0.7801579236984253,0.5300067663192749,-0.09938690811395645,0.6177529692649841,0.439992755651474,-0.026003699749708176,0.6154265403747559,0.33570653200149536,-0.045947201550006866,0.609989583492279,0.2733920216560364,-0.06670614331960678,0.6050717830657959,0.21473050117492676,-0.08258289098739624,0.5762645602226257,0.4375607669353485,-0.022897381335496902,0.5723126530647278,0.33043545484542847,-0.03979604318737984,0.5671846270561218,0.2587665915489197,-0.060351449996232986,0.5633420944213867,0.19584399461746216,-0.07602311670780182,0.5376927256584167,0.457335501909256,-0.024274231866002083,0.5330557227134705,0.358612596988678,-0.0402941033244133,0.5349750518798828,0.2979498505592346,-0.05475704371929169,0.5378523468971252,0.24402782320976257,-0.06453459709882736,0.49812623858451843,0.49242597818374634,-0.029889050871133804,0.4954535961151123,0.4115951657295227,-0.04382535442709923,0.5007126331329346,0.36257684230804443,-0.04946272820234299,0.5093616843223572,0.31438130140304565,-0.052394695580005646,Ardhachandra
0.5583884716033936,0.7273476123809814,6.750167358404724e-07,0.6204320192337036,0.683219313621521,-0.04613989591598511,0.6764432787895203,0.6228803992271423,-0.07277239859104156,0.7299078702926636,0.5819066762924194,-0.09566375613212585,0.7776187658309937,0.556486189365387,-0.11879879236221313,0.6100626587867737,0.4684068560600281,-0.04222762957215309,0.6058142781257629,0.36152777075767517,-0.06851469725370407,0.5988949537277222,0.29597434401512146,-0.09222200512886047,0.5919854044914246,0.2342064082622528,-0.1100788414478302,0.5658814311027527,0.4680597484111786,-0.03891739621758461,0.5606310963630676,0.35734036564826965,-0.06257852166891098,0.5537004470825195,0.2819371223449707,-0.08577761799097061,0.5476388335227966,0.21473011374473572,-0.10317029803991318,0.5257954001426697,0.48960837721824646,-0.04014619439840317,0.5197571516036987,0.38899490237236023,-0.061618201434612274,0.5195473432540894,0.3245292901992798,-0.07843492925167084,0.5199986696243286,0.2660534381866455,-0.08984635025262833,0.4860929846763611,0.5256268978118896,-0.04600181430578232,0.4824780821800232,0.44522544741630554,-0.06384109705686569,0.4855496883392334,0.39539337158203125,-0.07173808664083481,0.4910222291946411,0.34590011835098267,-0.07671519368886948,Ardhachandra
0.555485725402832,0.7282159328460693,7.400738581964106e-07,0.6183058023452759,0.6811428070068359,-0.05100177973508835,0.6746786236763,0.6219286918640137,-0.0794922262430191,0.7291795015335083,0.5810850858688354,-0.10337752848863602,0.7783737182617188,0.555507481098175,-0.12721684575080872,0.6091737151145935,0.46458226442337036,-0.04295378550887108,0.6048300266265869,0.35869383811950684,-0.06788147240877151,0.5973713994026184,0.29310205578804016,-0.09161388874053955,0.589964747428894,0.23046274483203888,-0.10990488529205322,0.5652583241462708,0.4634402096271515,-0.03661956265568733,0.5593976974487305,0.353462815284729,-0.05912161245942116,0.5525262951850891,0.277587890625,-0.08277517557144165,0.5466760396957397,0.2098279595375061,-0.1009853333234787,0.5251575708389282,0.4847677946090698,-0.035350363701581955,0.518468976020813,0.3846707344055176,-0.056047696620225906,0.5186193585395813,0.3213232755661011,-0.07393258064985275,0.5197466611862183,0.26362764835357666,-0.08639950305223465,0.48532772064208984,0.5191266536712646,-0.039215363562107086,0.4821041226387024,0.438523530960083,-0.056458085775375366,0.48569372296333313,0.38874831795692444,-0.06533456593751907,0.49285584688186646,0.33834511041641235,-0.07149050384759903,Ardhachandra
0.558817446231842,0.725073516368866,7.009006708358356e-07,0.622368574142456,0.6812162399291992,-0.05124053359031677,0.6779659986495972,0.6247292757034302,-0.07986674457788467,0.7301592230796814,0.5841379165649414,-0.10377100855112076,0.7782034873962402,0.5570601224899292,-0.1275995820760727,0.6127002835273743,0.46714770793914795,-0.0448116697371006,0.6069597005844116,0.3611152768135071,-0.07099013030529022,0.5997142195701599,0.29574334621429443,-0.09510502964258194,0.5927473306655884,0.23408126831054688,-0.11357542872428894,0.5684118866920471,0.46608954668045044,-0.038950592279434204,0.5611660480499268,0.3554629683494568,-0.06332550197839737,0.5538102984428406,0.2798481583595276,-0.08777747303247452,0.5476707220077515,0.21392998099327087,-0.1061907708644867,0.5277653336524963,0.4875308871269226,-0.03822489455342293,0.5200963020324707,0.3890867829322815,-0.06128206104040146,0.520135223865509,0.32481110095977783,-0.08051399886608124,0.5210062265396118,0.2667219340801239,-0.09365320950746536,0.48738759756088257,0.5215193629264832,-0.04241807386279106,0.4840543270111084,0.4425630569458008,-0.06213739886879921,0.48646876215934753,0.3943084180355072,-0.07246461510658264,0.4916651248931885,0.34603649377822876,-0.07941790670156479,Ardhachandra
0.5607205629348755,0.7294274568557739,6.685451126031694e-07,0.6219812631607056,0.682658314704895,-0.04694605991244316,0.6763013601303101,0.6229758262634277,-0.07444281876087189,0.731017529964447,0.5833523273468018,-0.09823083877563477,0.7781345844268799,0.5575690269470215,-0.12242501974105835,0.6110113263130188,0.4676772654056549,-0.043560691177845,0.6063826680183411,0.36282414197921753,-0.07022307068109512,0.5992565751075745,0.29767903685569763,-0.0947013571858406,0.5918117761611938,0.23561875522136688,-0.11328420042991638,0.5675973892211914,0.4663642346858978,-0.04018808901309967,0.5624097585678101,0.3569023013114929,-0.06437752395868301,0.5550785660743713,0.28024691343307495,-0.0883648693561554,0.5484892725944519,0.2123117744922638,-0.10680869966745377,0.5276569128036499,0.48816758394241333,-0.041444748640060425,0.5214592218399048,0.38863956928253174,-0.06307929009199142,0.5211398005485535,0.32368528842926025,-0.0807015672326088,0.5220124125480652,0.2660598158836365,-0.09315892308950424,0.4871726334095001,0.5246286988258362,-0.04750948026776314,0.4825165867805481,0.4447886347770691,-0.06539653986692429,0.4851028621196747,0.39456644654273987,-0.07406026124954224,0.4909742474555969,0.3448156714439392,-0.0801648199558258,Ardhachandra
0.5574512481689453,0.7218239307403564,7.711655030107067e-07,0.6196751594543457,0.6765948534011841,-0.055899497121572495,0.6745755076408386,0.6209869384765625,-0.08776040375232697,0.7296369075775146,0.5824149250984192,-0.11414624750614166,0.7788072824478149,0.5541304349899292,-0.14057135581970215,0.6110513806343079,0.4640718698501587,-0.05036503076553345,0.6066182851791382,0.35922056436538696,-0.07748140394687653,0.6001433730125427,0.2940758466720581,-0.10263045877218246,0.5934051871299744,0.23151962459087372,-0.12189918011426926,0.5672749876976013,0.46382400393486023,-0.04261896386742592,0.5624287724494934,0.3544568419456482,-0.06738241761922836,0.5561497211456299,0.27783337235450745,-0.09230844676494598,0.5505430102348328,0.20962443947792053,-0.11148262023925781,0.5270640254020691,0.4857710897922516,-0.04028911888599396,0.5215532183647156,0.3849324882030487,-0.0631052702665329,0.5222722291946411,0.3202498257160187,-0.08265708386898041,0.524236798286438,0.2613216042518616,-0.09636503458023071,0.4870803654193878,0.5194793343544006,-0.0433608740568161,0.48376116156578064,0.43940481543540955,-0.06266068667173386,0.48709768056869507,0.3895265758037567,-0.07335447520017624,0.4945928156375885,0.33882808685302734,-0.08099602907896042,Ardhachandra
0.5460320711135864,0.787548303604126,6.293417982305982e-07,0.47223812341690063,0.7608879208564758,-0.03961193561553955,0.39914631843566895,0.7094339728355408,-0.06783585250377655,0.3348507285118103,0.6813762784004211,-0.09295392781496048,0.2770952582359314,0.6595256328582764,-0.11817760020494461,0.4533097445964813,0.5144216418266296,-0.03746426850557327,0.43700769543647766,0.401281476020813,-0.06298269331455231,0.42857855558395386,0.3296615779399872,-0.0873483270406723,0.42030078172683716,0.2667706608772278,-0.10625549405813217,0.49825093150138855,0.4974304437637329,-0.038635410368442535,0.48231175541877747,0.3784114122390747,-0.059362102299928665,0.47004368901252747,0.30087000131607056,-0.08027752488851547,0.4569171369075775,0.23316365480422974,-0.09696966409683228,0.5429172515869141,0.5068825483322144,-0.044581227004528046,0.5308613181114197,0.3967345952987671,-0.06189791485667229,0.5188137292861938,0.32891082763671875,-0.0765666514635086,0.5036434531211853,0.27005982398986816,-0.08894780278205872,0.5893027186393738,0.5349665880203247,-0.05489793419837952,0.5858083963394165,0.45109549164772034,-0.07076691091060638,0.5758024454116821,0.39876148104667664,-0.0784129649400711,0.5618962645530701,0.35153183341026306,-0.08420611917972565,Ardhachandra
0.5564028024673462,0.7881250381469727,6.580236231457093e-07,0.48173239827156067,0.7594608068466187,-0.0408337339758873,0.41132694482803345,0.704523503780365,-0.06859732419252396,0.35095304250717163,0.6720429062843323,-0.09252450615167618,0.2950857877731323,0.6476348638534546,-0.11611808836460114,0.475871741771698,0.5107795000076294,-0.0364113450050354,0.46553781628608704,0.39860808849334717,-0.06028573587536812,0.460760235786438,0.32849717140197754,-0.08401042968034744,0.45507070422172546,0.26765894889831543,-0.10230889916419983,0.5210342407226562,0.49614542722702026,-0.03562674671411514,0.5116089582443237,0.3766251802444458,-0.054332517087459564,0.5022613406181335,0.3008701205253601,-0.07365725189447403,0.4914095401763916,0.23592621088027954,-0.08902417868375778,0.5641427040100098,0.5094773769378662,-0.0397246778011322,0.5549976229667664,0.3983931243419647,-0.055302608758211136,0.5437151193618774,0.32917654514312744,-0.06863148510456085,0.5299875140190125,0.269619882106781,-0.0800374448299408,0.6084275245666504,0.5420284271240234,-0.048266030848026276,0.6090306639671326,0.45911213755607605,-0.06264864653348923,0.6005648374557495,0.4069015681743622,-0.06891385465860367,0.588702917098999,0.35908687114715576,-0.07364120334386826,Ardhachandra
0.5569039583206177,0.7868907451629639,6.883567493787268e-07,0.4838324785232544,0.7614192366600037,-0.04034312441945076,0.41282713413238525,0.7066007852554321,-0.06793126463890076,0.3513329029083252,0.6766058802604675,-0.0916171744465828,0.2952778935432434,0.653648853302002,-0.11506795138120651,0.47264379262924194,0.5148419141769409,-0.03859918192028999,0.46274515986442566,0.4016782343387604,-0.0632215142250061,0.45858079195022583,0.3291400074958801,-0.08675999939441681,0.45345616340637207,0.2670287489891052,-0.10465554147958755,0.5184363126754761,0.5004613995552063,-0.03841947764158249,0.5096357464790344,0.38089990615844727,-0.05685766413807869,0.5025542974472046,0.3033696413040161,-0.07533875107765198,0.49385836720466614,0.23615500330924988,-0.0901125967502594,0.5625690817832947,0.5123857259750366,-0.04309286177158356,0.5537750124931335,0.4027140438556671,-0.05861589312553406,0.5439137816429138,0.33295738697052,-0.07150576263666153,0.5311529040336609,0.2715487480163574,-0.0824555903673172,0.6073920130729675,0.5432741641998291,-0.05217459425330162,0.6057488322257996,0.45931825041770935,-0.0668049082159996,0.597615122795105,0.40642789006233215,-0.0729929730296135,0.5860130786895752,0.35806599259376526,-0.07748585194349289,Ardhachandra
0.5519523024559021,0.7976834774017334,7.062709528327105e-07,0.47867968678474426,0.7712477445602417,-0.040931668132543564,0.4086112380027771,0.7170089483261108,-0.0693996250629425,0.346081018447876,0.6887285113334656,-0.09415405243635178,0.2882823348045349,0.6664994955062866,-0.11893687397241592,0.46917569637298584,0.5266959071159363,-0.03978027030825615,0.4581080377101898,0.41237813234329224,-0.06602154672145844,0.45308902859687805,0.33872365951538086,-0.09091544151306152,0.4473923444747925,0.2748953402042389,-0.10984256118535995,0.5151501893997192,0.5119231939315796,-0.04012129455804825,0.5053160190582275,0.3922543525695801,-0.06089642643928528,0.49760082364082336,0.3130950927734375,-0.08144973963499069,0.48829856514930725,0.24366417527198792,-0.09775972366333008,0.5593307018280029,0.5234366655349731,-0.045327078551054,0.5506429076194763,0.4126247465610504,-0.06326629966497421,0.5409093499183655,0.34204721450805664,-0.0774238184094429,0.5279077291488647,0.2807576060295105,-0.08905387669801712,0.6037325263023376,0.5538728833198547,-0.05489702150225639,0.6025806069374084,0.46898043155670166,-0.07173123210668564,0.5950129628181458,0.414004385471344,-0.07899253815412521,0.5836764574050903,0.3643540143966675,-0.0841391459107399,Ardhachandra
0.5531339049339294,0.7970079183578491,6.989376970523153e-07,0.48002591729164124,0.7717388868331909,-0.04294826090335846,0.40919387340545654,0.7199896574020386,-0.07241011410951614,0.3456421494483948,0.6927093267440796,-0.09785214066505432,0.2875900864601135,0.6719967722892761,-0.12331241369247437,0.468630313873291,0.529641330242157,-0.0414501316845417,0.4561846852302551,0.41690582036972046,-0.06871391832828522,0.45139169692993164,0.34352558851242065,-0.09420553594827652,0.44667693972587585,0.2802273631095886,-0.11324469745159149,0.5136788487434387,0.5138046741485596,-0.04038732126355171,0.5039127469062805,0.3950963616371155,-0.06169590726494789,0.495815634727478,0.3167678713798523,-0.08241737633943558,0.48670849204063416,0.24809646606445312,-0.09854942560195923,0.5576809048652649,0.5239027738571167,-0.04438491538167,0.548386812210083,0.4146209955215454,-0.062028538435697556,0.5377008318901062,0.34499412775039673,-0.07632787525653839,0.5242565870285034,0.2845019996166229,-0.0879727378487587,0.602493405342102,0.5530221462249756,-0.05297664925456047,0.6017541289329529,0.4697015881538391,-0.06867606937885284,0.5939238667488098,0.4165959656238556,-0.0755942165851593,0.5824809670448303,0.3685154318809509,-0.08053983747959137,Ardhachandra
0.5523179769515991,0.7948049306869507,7.222731142064731e-07,0.4790128171443939,0.7705522179603577,-0.043787211179733276,0.4081893265247345,0.7190566658973694,-0.07452930510044098,0.34527015686035156,0.6899414658546448,-0.10112115740776062,0.28642675280570984,0.6675873398780823,-0.1279481202363968,0.46731239557266235,0.5262114405632019,-0.04507337138056755,0.4557056128978729,0.41239437460899353,-0.07325878739356995,0.45165789127349854,0.33845263719558716,-0.09948394447565079,0.44723644852638245,0.27382326126098633,-0.11919704079627991,0.5130726099014282,0.5104949474334717,-0.04416988044977188,0.5036420822143555,0.39021605253219604,-0.06655838340520859,0.49486738443374634,0.3116304874420166,-0.08828555792570114,0.4847556948661804,0.24257341027259827,-0.10526655614376068,0.5574712753295898,0.5213411450386047,-0.04803820699453354,0.5488697290420532,0.4109170436859131,-0.066409632563591,0.5377046465873718,0.3398330807685852,-0.0816623866558075,0.5237067341804504,0.27821946144104004,-0.09433244913816452,0.6024514436721802,0.5517750382423401,-0.05647825449705124,0.6028251647949219,0.4684620201587677,-0.07309801876544952,0.5952252745628357,0.4153699278831482,-0.08078464865684509,0.5838702917098999,0.3670513927936554,-0.08643173426389694,Ardhachandra
0.5517716407775879,0.7898244261741638,6.879893135192106e-07,0.47836625576019287,0.7620001435279846,-0.04092038422822952,0.40745601058006287,0.7091168165206909,-0.06992727518081665,0.34428125619888306,0.6802858114242554,-0.09544164687395096,0.28693169355392456,0.658642053604126,-0.12123154103755951,0.4672170877456665,0.5211527347564697,-0.040262434631586075,0.455660879611969,0.40810108184814453,-0.06765463203191757,0.45078253746032715,0.3350881338119507,-0.09340358525514603,0.44587671756744385,0.2715603709220886,-0.11284521222114563,0.5130102634429932,0.5053732395172119,-0.04071275144815445,0.5029214024543762,0.3855351209640503,-0.06297015398740768,0.4942348003387451,0.3071662187576294,-0.08444713801145554,0.48433253169059753,0.23870405554771423,-0.1011679619550705,0.5572131872177124,0.5156551003456116,-0.046001993119716644,0.5481274127960205,0.40496885776519775,-0.06497744470834732,0.5372898578643799,0.33337417244911194,-0.07982411980628967,0.523603081703186,0.27250275015830994,-0.09188947081565857,0.6020636558532715,0.544683575630188,-0.05560722574591637,0.6031861305236816,0.4620891213417053,-0.07255509495735168,0.5954550504684448,0.40831321477890015,-0.08004103600978851,0.583256185054779,0.36045974493026733,-0.08549157530069351,Ardhachandra
0.5475571751594543,0.7885235548019409,6.979792601669033e-07,0.4745313227176666,0.7631324529647827,-0.041892871260643005,0.405311644077301,0.7083957195281982,-0.07075005024671555,0.3438461720943451,0.6782307028770447,-0.09587094187736511,0.2859552502632141,0.6544193029403687,-0.12096341699361801,0.4652332365512848,0.5181663036346436,-0.04082166776061058,0.4545501470565796,0.4041128158569336,-0.0677480548620224,0.4493406414985657,0.3312549889087677,-0.09323039650917053,0.4442676901817322,0.26720255613327026,-0.11267411708831787,0.5111768245697021,0.5039767026901245,-0.04154888167977333,0.5005509257316589,0.38370054960250854,-0.06348365545272827,0.49264806509017944,0.30445462465286255,-0.08447729051113129,0.4836198389530182,0.23510918021202087,-0.10107902437448502,0.5560023784637451,0.5154913067817688,-0.04730549827218056,0.5477817058563232,0.40380996465682983,-0.06688150018453598,0.5370987057685852,0.33468252420425415,-0.08083567023277283,0.522543728351593,0.27459412813186646,-0.09197812527418137,0.6013940572738647,0.5450983047485352,-0.05753012001514435,0.5999671220779419,0.4593983590602875,-0.07563098520040512,0.5908663868904114,0.40493208169937134,-0.08305582404136658,0.5770959854125977,0.35641756653785706,-0.08816763013601303,Ardhachandra
0.5438005924224854,0.7897951602935791,6.686867664029705e-07,0.4726858139038086,0.7589894533157349,-0.045529574155807495,0.4026099741458893,0.7046090960502625,-0.07575482130050659,0.33772993087768555,0.674454927444458,-0.10160156339406967,0.27883416414260864,0.6521605849266052,-0.1274532973766327,0.46220338344573975,0.5143359303474426,-0.04201153293251991,0.45032620429992676,0.40244990587234497,-0.07029594480991364,0.44597697257995605,0.32950663566589355,-0.0972030982375145,0.4419689476490021,0.26448333263397217,-0.1176031157374382,0.5070691704750061,0.4981265366077423,-0.03964139521121979,0.49757036566734314,0.3792113959789276,-0.06237293779850006,0.48886656761169434,0.3015856146812439,-0.08472069352865219,0.47867926955223083,0.2315804362297058,-0.10220103710889816,0.5504208207130432,0.5094086527824402,-0.04258766397833824,0.5427778959274292,0.39941468834877014,-0.06167352572083473,0.5324438810348511,0.32816219329833984,-0.0773412361741066,0.5190215110778809,0.26627761125564575,-0.08996010571718216,0.5950795412063599,0.5399070382118225,-0.05035766586661339,0.5955806374549866,0.4574057161808014,-0.06681349128484726,0.5873892903327942,0.4044199287891388,-0.07470562309026718,0.5753788352012634,0.35607531666755676,-0.08060788363218307,Ardhachandra
0.5449482798576355,0.7913342714309692,6.892086616971937e-07,0.473620742559433,0.7622289657592773,-0.0410812608897686,0.40439653396606445,0.7067819833755493,-0.06965092569589615,0.3422349989414215,0.675229012966156,-0.09453529119491577,0.2857891917228699,0.6515768766403198,-0.11943628638982773,0.46434488892555237,0.5166831612586975,-0.03858095034956932,0.45383191108703613,0.40512847900390625,-0.06433600932359695,0.45077958703041077,0.33364513516426086,-0.08915520459413528,0.44713902473449707,0.2705373466014862,-0.10810695588588715,0.5100152492523193,0.5017754435539246,-0.038466375321149826,0.5012282133102417,0.38248348236083984,-0.05903731659054756,0.49326542019844055,0.3050854802131653,-0.07967650145292282,0.48367857933044434,0.2370162308216095,-0.09597081691026688,0.5535960793495178,0.5138586759567261,-0.0431763231754303,0.5460211038589478,0.40361228585243225,-0.060455724596977234,0.5357345342636108,0.3332090973854065,-0.07485084980726242,0.5227699279785156,0.2720261812210083,-0.0869232565164566,0.5976756811141968,0.5451172590255737,-0.052294958382844925,0.5987796187400818,0.4619355797767639,-0.06765235960483551,0.5919012427330017,0.40899911522865295,-0.074520543217659,0.5813965797424316,0.36008119583129883,-0.07981578260660172,Ardhachandra
0.5441673398017883,0.7859656810760498,6.720165401929989e-07,0.4721395969390869,0.7568086385726929,-0.04115912318229675,0.4029046297073364,0.7014807462692261,-0.07021956890821457,0.341575562953949,0.6694486141204834,-0.09572267532348633,0.28511562943458557,0.6461016535758972,-0.12158410996198654,0.4644690752029419,0.5144639611244202,-0.041938766837120056,0.4545402526855469,0.40136516094207764,-0.07016854733228683,0.4502972662448883,0.3280012011528015,-0.09615779668092728,0.44563695788383484,0.2642746865749359,-0.11562042683362961,0.5100640058517456,0.5001070499420166,-0.04247482866048813,0.5016389489173889,0.37932586669921875,-0.06534811109304428,0.4938081204891205,0.30082130432128906,-0.08685179799795151,0.48450222611427307,0.23187658190727234,-0.10348215699195862,0.5536361932754517,0.5117231607437134,-0.04777047038078308,0.5455183386802673,0.40032050013542175,-0.06705483794212341,0.5357875227928162,0.3299497365951538,-0.08187621086835861,0.5232518911361694,0.26935189962387085,-0.0938066840171814,0.5978986620903015,0.5423179268836975,-0.057404179126024246,0.5980174541473389,0.4583531320095062,-0.07436434924602509,0.590703010559082,0.4045594036579132,-0.08177539706230164,0.5793895125389099,0.3560556173324585,-0.08710352331399918,Ardhachandra
0.5462848544120789,0.7882654666900635,6.361927376019594e-07,0.47333812713623047,0.7592043876647949,-0.04231658950448036,0.4026246964931488,0.7006798982620239,-0.07014457136392593,0.3412652015686035,0.6658909916877747,-0.09388374537229538,0.2849031984806061,0.6406909227371216,-0.11746193468570709,0.4662686884403229,0.5122889876365662,-0.03853551298379898,0.45499640703201294,0.4000813066959381,-0.06486399471759796,0.45064473152160645,0.32770153880119324,-0.09035128355026245,0.44592541456222534,0.2640228271484375,-0.1097560003399849,0.5108076930046082,0.49712446331977844,-0.0373377799987793,0.5017073154449463,0.37776944041252136,-0.058035124093294144,0.4940921664237976,0.29944995045661926,-0.07865186035633087,0.4852963984012604,0.2299986481666565,-0.09485762566328049,0.5536632537841797,0.5092433094978333,-0.04122379794716835,0.5463085770606995,0.399511456489563,-0.05867448449134827,0.5372862815856934,0.3283718228340149,-0.07278264313936234,0.525178849697113,0.26595574617385864,-0.08437687158584595,0.597513735294342,0.5409365892410278,-0.049720410257577896,0.5992623567581177,0.4587157964706421,-0.06526435911655426,0.5924453735351562,0.40575891733169556,-0.07211162894964218,0.5814273357391357,0.35733282566070557,-0.07716915756464005,Ardhachandra
0.5486370921134949,0.7863603234291077,7.323866952901881e-07,0.47513481974601746,0.7593978047370911,-0.044989071786403656,0.4071553349494934,0.7049251198768616,-0.07511363923549652,0.34604978561401367,0.6713717579841614,-0.10062022507190704,0.2887428402900696,0.645331859588623,-0.125799298286438,0.46637770533561707,0.5180456042289734,-0.0426725335419178,0.4570940434932709,0.40496596693992615,-0.06914127618074417,0.4535055458545685,0.33203014731407166,-0.09398846328258514,0.4494718909263611,0.26861053705215454,-0.11265663802623749,0.5118338465690613,0.5043715238571167,-0.040387120097875595,0.5039507746696472,0.3846510350704193,-0.06132705509662628,0.49724122881889343,0.3056154251098633,-0.08172481507062912,0.48903751373291016,0.23632511496543884,-0.09766437858343124,0.555260419845581,0.5166771411895752,-0.04321467876434326,0.5473107695579529,0.40662258863449097,-0.061168186366558075,0.5379953384399414,0.3347809910774231,-0.07575713098049164,0.5261491537094116,0.2724776864051819,-0.08761630207300186,0.5994005799293518,0.5470355153083801,-0.050673652440309525,0.5996888875961304,0.4635964035987854,-0.06688059866428375,0.5927727222442627,0.4099649488925934,-0.07426027208566666,0.5825780630111694,0.3611021637916565,-0.07963109016418457,Ardhachandra
0.5469960570335388,0.7855634689331055,6.718063332300517e-07,0.47408029437065125,0.7553600072860718,-0.04077436774969101,0.40314799547195435,0.6996660232543945,-0.06837841123342514,0.34252306818962097,0.6687019467353821,-0.09231220185756683,0.287264883518219,0.6456627249717712,-0.11637771129608154,0.46553146839141846,0.5151374340057373,-0.039655014872550964,0.45592865347862244,0.4025185704231262,-0.06669395416975021,0.45215439796447754,0.3303770422935486,-0.09225346893072128,0.447735071182251,0.26675400137901306,-0.11145369708538055,0.5107527375221252,0.5009865760803223,-0.04007771611213684,0.5028868913650513,0.3816218972206116,-0.06165715306997299,0.49500688910484314,0.302689790725708,-0.08245829492807388,0.48565584421157837,0.23311582207679749,-0.09860295802354813,0.5545501708984375,0.5131847262382507,-0.04540795087814331,0.5479161143302917,0.40287187695503235,-0.06398133933544159,0.5385460257530212,0.3323632478713989,-0.07803094387054443,0.5256029367446899,0.2707151770591736,-0.089144766330719,0.5985509753227234,0.544223964214325,-0.055142153054475784,0.599631667137146,0.4609677493572235,-0.07172448188066483,0.5921865701675415,0.4071539640426636,-0.0783822163939476,0.5807739496231079,0.35856491327285767,-0.08298297226428986,Ardhachandra
